text,true,pred,correct
mohon bilang pangeran muhammad bin salman tolong realisasi beli nya biar nggak susah bayar gaji beli main,netral,negatif,0
eh tolong beda startup monetizing hobi yg monetize startup nilai ekonomi yg hobi gelintir orang yg laku butuh ya allah seh beda lebar,negatif,negatif,1
rizal ramli ekonomi indonesia tumbuh persen prabowo pilih,netral,netral,1
senang gembira lihat laut manusia kemarin tepat tgl april pintar cinta damai provokator tdk muda percaya hoax dukung jgn golput pancasila toleransi nkri harga mati pic twitter com u opok w,positif,positif,1
demokrat prabowo harga kontribusi presiden,netral,netral,1
jokowi pinter ngeles gagal bangun ekonomi pake alas ekonomi makro bro nya tumbuh ekonomi rendah stuck pake alas ekonomi makro emang jaman presiden nya ekonomi makro,negatif,negatif,1
tuju mba jujur kagum uah ilmu hargain pilih beliau hak tp kalo masuk surga beda ya beliau ngingetin gada jamin langsung masuk surga gimana gituh,positif,positif,1
klo jokowi butuh gaji utk nafkah kluarga jokowi haram utak atik apbn gratif dlsb beda dgn bosan ktnya ga gaji yg sdikit lantas ngeruk darimana kpk hrs kerja keras klo gitu aja deh,positif,negatif,0
petinggi partai demokrat terima nyata hina prabowo sby tanda sby sdh harga kader marwah partai demokrat jatuh sungkur cedera juang demokrat,negatif,negatif,1
maaf rakyat tdk butuh peluk rakyat butuh harga sembako murah listrik tarif turun butuh lap kerja janji,netral,negatif,0
jokowi kuliah ekonomi prabowo sandi pic twitter com iiyrvftbgx,netral,netral,1
prabowo sandi terima gaji peser masha allah wakaf rakyat indonesia moga prabowo sandi pimpin ridho i allah swt,positif,positif,1
bicara pajak naik pajak serba pajak pajak bayar sok sok naikin pajak sehat prabowo pic twitter com ayybepyarp,negatif,netral,0
jadi negeri kuat hebat ekonomi kuat rakyat sejahtera pilih prabowosandi adil makmur capai,netral,positif,0
fyi digital ekonomi papar cawapres laku era perintah solusi yg tawar paslon jalan papar debat final mala,positif,netral,0
prabowo sandi komit gaji ambil rupiah mantap allahu akbar,positif,positif,1
sayang malam kyai ma ruf debat dg dirut komisaris yg msh tahan posisi debat tdk imbang krn lawan debat tahana msh orientasi kelola persh ekonomi sbh negara,positif,positif,1
asli ngakak jokowi ekonomi digital,positif,netral,0
gaji prabowo sandi sumbang pimpin,positif,netral,0
prabowo bahas ekonomi negara ehh si jae bahas mobel lejen suka sedih akutu,negatif,negatif,1
